acc1,acc5,rate,qname
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_31.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_32.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_33.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_34.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_35.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_36.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_37.txt
0.5364,0.7628,30.425540530088398,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_38.txt
0.5364,0.7628,30.425540530088398,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_39.txt
0.5264,0.7548,32.6412220253399,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_40.txt
0.5264,0.7548,32.6412220253399,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_41.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_42.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_43.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_44.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_45.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_46.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_47.txt
0.5232,0.7576,31.491887548225364,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_48.txt
0.5232,0.7576,31.491887548225364,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_49.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_50.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_51.txt
0.5048,0.738,35.177052363820735,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_52.txt
0.5048,0.738,35.177052363820735,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_53.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_54.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_55.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_56.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_57.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_58.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_59.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_60.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_61.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_62.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga10_63.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_0.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_1.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_2.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_3.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_4.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_5.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_6.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_7.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_8.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_9.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_10.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_11.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_12.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_13.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_14.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_15.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_16.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_17.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_18.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_19.txt
0.5044,0.732,35.650602785018975,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_20.txt
0.5044,0.732,35.650602785018975,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_21.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_22.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_23.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_24.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_25.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_26.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_27.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_28.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_29.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_30.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_31.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_32.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_33.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_34.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_35.txt
0.536,0.7652,30.057468125694037,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_36.txt
0.536,0.7652,30.057468125694037,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_37.txt
0.532,0.7624,29.201890243618646,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_38.txt
0.532,0.7624,29.201890243618646,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_39.txt
0.5044,0.738,35.18646240687909,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_40.txt
0.5044,0.738,35.18646240687909,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_41.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_42.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_43.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_44.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_45.txt
0.53,0.7616,30.53253896527172,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_46.txt
0.53,0.7616,30.53253896527172,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_47.txt
0.5184,0.7532,33.23813640760601,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_48.txt
0.5184,0.7532,33.23813640760601,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_49.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_50.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_51.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_52.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_53.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_54.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_55.txt
0.5168,0.7464,33.36678979139585,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_56.txt
0.5168,0.7464,33.36678979139585,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_57.txt
0.5168,0.7452,33.71686485417527,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_58.txt
0.5168,0.7452,33.71686485417527,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_59.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_60.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_61.txt
0.5124,0.7436,33.77676657679687,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_62.txt
0.5124,0.7436,33.77676657679687,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga11_63.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_0.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_1.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_2.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_3.txt
0.5272,0.76,31.08006090934039,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_4.txt
0.5272,0.76,31.08006090934039,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_5.txt
0.5268,0.754,32.383150593972815,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_6.txt
0.5268,0.754,32.383150593972815,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_7.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_8.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_9.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_10.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_11.txt
0.5,0.7288,35.93021318087303,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_12.txt
0.5,0.7288,35.93021318087303,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_13.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_14.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_15.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_16.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_17.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_18.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_19.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_20.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_21.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_22.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_23.txt
0.528,0.7564,32.042085778022496,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_24.txt
0.528,0.7564,32.042085778022496,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_25.txt
0.5196,0.7496,32.9936205585081,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_26.txt
0.5196,0.7496,32.9936205585081,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_27.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_28.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_29.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_30.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_31.txt
0.53,0.7632,30.819145553505976,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_32.txt
0.53,0.7632,30.819145553505976,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_33.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_34.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_35.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_36.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_37.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_38.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_39.txt
0.5368,0.7616,28.469627897187625,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_40.txt
0.5368,0.7616,28.469627897187625,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_41.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_42.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_43.txt
0.4944,0.7324,36.30506263010267,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_44.txt
0.4944,0.7324,36.30506263010267,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_45.txt
0.528,0.762,30.599940255924114,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_46.txt
0.528,0.762,30.599940255924114,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_47.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_48.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_49.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_50.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_51.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_52.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_53.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_54.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_55.txt
0.5276,0.764,31.100119161153064,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_56.txt
0.5276,0.764,31.100119161153064,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_57.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_58.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_59.txt
0.5008,0.7408,35.13119219283199,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_60.txt
0.5008,0.7408,35.13119219283199,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_61.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_62.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga12_63.txt
0.5308,0.7636,28.956827324605452,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga13_0.txt
0.5308,0.7636,28.956827324605452,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga13_1.txt
0.5236,0.7512,32.70898194352634,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga13_2.txt
0.5236,0.7512,32.70898194352634,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga13_3.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga13_4.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga13_5.txt
0.5296,0.7652,30.410297277003878,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga13_6.txt
0.5296,0.7652,30.410297277003878,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga13_7.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga13_8.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga13_9.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga13_10.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga13_11.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga13_12.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga13_13.txt
0.5356,0.764,28.841965824505728,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga13_14.txt
0.5356,0.764,28.841965824505728,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga13_15.txt
0.5288,0.7604,31.916416978104415,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga13_16.txt
0.5288,0.7604,31.916416978104415,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga13_17.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga13_18.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga13_19.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga13_20.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga13_21.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga13_22.txt
