i,acc1,acc5,rate,cmp_mean,cmp_std
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/60,0.5719047619047619,0.8038095238095239,22.096861732201063,6814.632857142858,1806.2039820380012
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/61,0.5747619047619048,0.8014285714285714,22.060843189670724,6825.759047619048,1795.7962841934223
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/62,0.5828571428571429,0.8104761904761905,22.233681240470755,6772.697619047619,1877.3877744644597
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/63,0.5780952380952381,0.8114285714285714,22.241914836749334,6770.190476190476,1854.296723290136
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/64,0.5871428571428572,0.8047619047619048,22.178603778864968,6789.516666666666,1857.292211080763
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/65,0.5814285714285714,0.8,22.033763082325166,6834.148095238095,1827.5851161133999
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/66,0.5661904761904762,0.7880952380952381,22.180727269156364,6788.866666666667,1814.710924987735
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/67,0.5761904761904761,0.7971428571428572,22.21704657116396,6777.768571428572,1856.2418653374061
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/68,0.5795238095238096,0.7995238095238095,21.933667313902568,6865.3361904761905,1877.3348655613238
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/69,0.5738095238095238,0.7952380952380952,22.122529360838804,6806.726190476191,1798.2386225414507
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/70,0.5747619047619048,0.7995238095238095,22.256756953639727,6765.675714285714,1837.9563822174925
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/71,0.5747619047619048,0.800952380952381,22.032923321194477,6834.408571428571,1847.1065395118612
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/72,0.5728571428571428,0.7880952380952381,22.297228977593633,6753.395238095238,1772.1025706571575
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/73,0.570952380952381,0.8,22.128365600434698,6804.9309523809525,1869.6597891427168
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/74,0.58,0.7995238095238095,21.90568732720262,6874.105238095238,1840.0709905744166
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/75,0.5623809523809524,0.8019047619047619,22.178669110965025,6789.496666666667,1848.9087797139086
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/76,0.5738095238095238,0.8004761904761905,22.162315439139068,6794.506666666667,1848.4826306108048
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/77,0.5833333333333334,0.8071428571428572,21.86568401077276,6886.681428571429,1809.1497816161516
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/78,0.5514285714285714,0.7766666666666666,21.996892409288492,6845.6033333333335,1859.6309790842486
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/79,0.5871428571428572,0.8052380952380952,22.119018264325955,6807.806666666666,1841.459752156614
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/80,0.579047619047619,0.8028571428571428,22.073495251041507,6821.846666666666,1881.0023805238811
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/81,0.5795238095238096,0.7976190476190477,22.0945118975345,6815.357619047619,1832.5781779501503
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/82,0.5752380952380952,0.7923809523809524,22.18350786712128,6788.015714285714,1873.8046244754128
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/83,0.57,0.7961904761904762,21.935814153849996,6864.664285714286,1833.6533268342203
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/84,0.5880952380952381,0.8138095238095238,22.142730901939935,6800.516190476191,1847.2984653850765
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/85,0.5895238095238096,0.81,22.163468001409054,6794.153333333334,1844.1670292375863
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/86,0.5685714285714286,0.8066666666666666,22.202687600416752,6782.151904761905,1845.238170269676
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/87,0.5933333333333334,0.8138095238095238,22.025391362055714,6836.745714285715,1862.1851483586015
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/88,0.589047619047619,0.8152380952380952,22.256189893766884,6765.848095238095,1833.4888588416272
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/89,0.5819047619047619,0.7980952380952381,22.065767699784278,6824.2357142857145,1815.4467332052027
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/90,0.5714285714285714,0.8066666666666666,22.06499939922104,6824.473333333333,1845.293730845692
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/91,0.5814285714285714,0.7961904761904762,22.116756526293173,6808.5028571428575,1866.3132448994393
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/92,0.5919047619047619,0.8066666666666666,22.068137605067527,6823.5028571428575,1829.1910917101682
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/93,0.5957142857142858,0.8085714285714286,22.231805490279893,6773.269047619047,1816.490018976694
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/94,0.5780952380952381,0.8019047619047619,22.100419857531488,6813.535714285715,1880.437663888944
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/95,0.59,0.8123809523809524,21.986871519120108,6848.723333333333,1900.2642084791746
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/96,0.5766666666666667,0.7971428571428572,22.19574798069372,6784.272380952381,1826.0171980880625
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/97,0.590952380952381,0.7961904761904762,22.319606609612382,6746.624285714286,1812.6142691810564
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/98,0.5828571428571429,0.8028571428571428,22.196636034838832,6784.000952380952,1853.3620120252115
/data/zhijing/flickrImageNetV2/stats2/matched/quality50/99,0.5723809523809524,0.800952380952381,22.131094363174878,6804.0919047619045,1810.0126389012
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/0,0.7213592233009709,0.9050970873786408,21.567804787186315,6981.795388349515,2355.3440675064776
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/1,0.7230582524271845,0.9075242718446602,21.517996585688334,6997.956310679611,2380.1919558377917
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/2,0.716330987624363,0.9012375636981316,21.44963251921191,7020.260131036156,2420.6194551696517
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/3,0.7167883211678832,0.908272506082725,21.518930644520623,6997.652554744525,2356.682265845958
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/4,0.7094660194174758,0.908252427184466,21.486668608231522,7008.159466019418,2391.8202645110955
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/5,0.7155339805825243,0.9024271844660194,21.39628193817467,7037.764805825243,2381.452446435821
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/6,0.7220330739299611,0.9097762645914397,21.499802898942836,7003.878161478599,2425.188046279073
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/7,0.7167840660675249,0.9047850376487734,21.625403170064434,6963.199659946563,2356.7310533199716
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/8,0.7194349732099367,0.9050170482221139,21.46319769139205,7015.823185582075,2394.8607699734653
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/9,0.7198443579766537,0.9073443579766537,21.404633856951797,7035.018725680934,2346.190642099533
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/10,0.6943634596695821,0.8994169096209913,21.636326671102413,6959.684159378037,2337.8485107538536
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/11,0.7127968977217645,0.9045079980610761,21.655752557921257,6953.441105186622,2389.030316148302
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/12,0.7220067862336403,0.911051866214251,21.735008727043823,6928.085555016965,2337.734596946022
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/13,0.7024532426524168,0.8965265970366771,21.57792908005812,6978.519553072626,2370.2950999279146
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/14,0.7210718635809987,0.9028014616321559,21.488302617364127,7007.626552984166,2388.8636374478383
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/15,0.7268978898860053,0.9080766432209556,21.52691238580691,6995.057967499393,2324.0218580487312
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/16,0.7327669902912621,0.9063106796116505,21.53387835107397,6992.795145631068,2387.04892547216
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/17,0.7272285644887053,0.9059995142093757,21.470161153804273,7013.547728928832,2319.2092595269737
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/18,0.7220470531166626,0.9037108901285472,21.43986721880966,7023.457676449188,2395.0235362843387
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/19,0.7234507897934387,0.9078979343863912,21.473908130428107,7012.323936816525,2405.8645922527944
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/20,0.7139024390243902,0.9102439024390244,21.56473121497552,6982.7904878048785,2356.8281398393874
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/21,0.711889132020423,0.9015317286652079,21.582137525336226,6977.158764891807,2336.8657563437446
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/22,0.7211445198836082,0.9049466537342385,21.519235731208532,6997.553346265761,2401.034206388626
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/23,0.7281150938795415,0.9056327724945136,21.700173264245034,6939.2072665203605,2359.6888458776793
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/24,0.7088178294573644,0.8955910852713178,21.632287186530153,6960.983769379845,2358.2013566582277
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/25,0.732685297691373,0.9130012150668286,21.62272545578995,6964.061968408262,2370.313559972102
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/26,0.7075127644055434,0.9012885971310479,21.54596736731511,6988.871626549963,2343.458156412861
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/27,0.706997084548105,0.8962585034013606,21.563360975085686,6983.2342079689015,2364.100941164618
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/28,0.7058537770221035,0.8972552829730386,21.653545421474885,6954.149866407578,2391.51256385943
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/29,0.7293889427740058,0.9122211445198836,21.535012053534846,6992.427012609118,2348.628061413941
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/30,0.7087685207675491,0.9079426767063395,21.282579648226044,7075.3641000728685,2401.904168971669
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/31,0.716958211856171,0.8991739552964043,21.474496148647,7012.131924198251,2403.472628861899
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/32,0.7221414728682171,0.9026162790697675,21.749883640689166,6923.34738372093,2352.4243045188973
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/33,0.7237932715748415,0.9117503656752803,21.451216982960226,7019.741589468552,2366.611450307111
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/34,0.7230172204705312,0.9090468105748242,21.639552674230146,6958.646616541353,2330.086664526826
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/35,0.7232903382818204,0.9019226089072767,21.60963267551595,6968.281333657825,2377.393175870201
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/36,0.7240628778718259,0.9073760580411124,21.55491272870892,6985.971221281741,2348.0462495921543
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/37,0.7107699805068226,0.9008284600389863,21.404625590820196,7035.021442495126,2343.3480684920714
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/38,0.7233104799216454,0.9067091087169442,21.61960509938115,6965.0670910871695,2354.507584221585
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/39,0.715119105493437,0.9027710257656781,21.630623376160845,6961.519202722411,2361.299856724014
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/40,0.7207602339181286,0.9059454191033138,21.396072861420222,7037.83357699805,2355.369891516169
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/41,0.7138671875,0.90625,21.53167869971512,6993.509521484375,2373.1060904457904
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/42,0.7223305704534373,0.909556313993174,21.736243917105412,6927.691857630424,2306.2047973162144
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/43,0.7155004859086491,0.9054907677356657,21.629104652227966,6962.008017492712,2324.0588807994086
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/44,0.7188335358444714,0.9015795868772782,21.48916204240438,7007.346294046172,2374.162036659193
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/45,0.7153958232151529,0.9001942690626518,21.442999388554835,7022.431762991743,2394.346721956839
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/46,0.7182722640135889,0.9051201164765833,21.591027086604715,6974.286095607862,2328.850216348234
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/47,0.7249025341130604,0.9076510721247564,21.44832123684561,7020.68932748538,2373.9533154181304
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/48,0.7148409035705611,0.9069710954578577,21.54263000422342,6989.954335681321,2348.3484297872023
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/49,0.7107699805068226,0.8983918128654971,21.74851632245892,6923.782651072125,2318.833227733744
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/50,0.7166788055353241,0.9021607186210245,21.63128993785018,6961.304685603302,2373.5105880192664
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/51,0.7148418491484185,0.9041362530413626,21.477263322035157,7011.228467153284,2352.2694833405703
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/52,0.7156052503646086,0.9059309674282936,21.61469896677656,6966.648031113272,2359.9785231316096
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/53,0.7234866828087168,0.9138014527845036,21.436900910395934,7024.429539951574,2397.8698976391324
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/54,0.7184914841849148,0.9021897810218978,21.681389812873427,6945.21897810219,2302.787485660958
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/55,0.7087591240875912,0.9043795620437957,21.477785058979993,7011.058150851582,2352.854923341523
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/56,0.721426838146081,0.9073040524144625,21.526920513720945,6995.055326377093,2306.010138084544
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/57,0.7141468157510938,0.9037433155080213,21.570109676390736,6981.049343704424,2343.495257851816
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/58,0.7088484848484848,0.9001212121212121,21.414317889037253,7031.837333333333,2374.14142316247
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/59,0.7199220652703361,0.9081831466147102,21.67462463151998,6947.386751095957,2348.654244210987
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/60,0.7116132167152576,0.9062196307094267,21.531485109331268,6993.572400388727,2404.0201756057104
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/61,0.7144595910418695,0.9028724440116845,21.549903988985907,6987.594936708861,2379.9025940876963
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/62,0.7314453125,0.91015625,21.651394931454238,6954.840576171875,2349.368161033554
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/63,0.7176729406013199,0.9051576631630408,21.627358764471435,6962.570031777072,2359.5447500930118
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/64,0.7148770392013635,0.9047966885804724,21.309355827803362,7066.473581689798,2396.558712406621
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/65,0.7105710814094776,0.8969623329283111,21.472716760818418,7012.7130012150665,2382.2418579476903
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/sorted3697/66,0.7151559454191033,0.9008284600389863,21.61066310893064,6967.949074074074,2366.8482785085052
