i,acc1,acc5,rate,cmp_mean,cmp_std
1229,0.5916,0.8016,17.84811867587256,8436.8556,2633.8108090651917
1230,0.4904,0.7264,36.54187330500425,4120.8068,1185.5951227437467
1231,0.5704,0.7872,21.459172421718527,7017.1392,2198.381834491761
1232,0.6012,0.808,15.772638704573456,9547.0392,3029.2569243402518
1233,0.61,0.8156,12.345738933575166,12197.0828,3496.5296024407057
1234,0.5836,0.7916,20.70452415756063,7272.9032,2345.299692113944
1235,0.5596,0.7828,23.88123346946735,6305.4532,2070.927467153246
1236,0.5252,0.75,32.55040468491333,4626.1176,1311.080685758981
1237,0.5476,0.7812,24.62685849521132,6114.5436,1898.6522382203225
1238,0.6016,0.8104,13.964186945133104,10783.442,3083.790391488371
1239,0.5372,0.7672,28.781225150289977,5231.9524,1606.405339549841
1240,0.5412,0.7748,27.500389178848337,5475.6316,1663.3144938590058
1241,0.576,0.7912,20.916187402771858,7199.3044,2296.2059718894207
1242,0.5328,0.7604,28.937242108758618,5203.744,1701.281445988288
1243,0.5548,0.7808,24.884144347140474,6051.3232,1978.480883390527
1244,0.5736,0.7976,19.536351376268243,7707.7852,2319.63743870911
1245,0.4472,0.6904,41.91133640667918,3592.8704,976.0833210355765
1246,0.5936,0.808,16.404144291106793,9179.5096,2849.2623108987073
1247,0.558,0.7784,24.645757539115333,6109.8548,1841.3462216859054
1248,0.5512,0.778,24.037123117984343,6264.56,1714.659505091317
1249,0.5416,0.7664,28.59367473324951,5266.2696,1549.7508107163035
1250,0.5152,0.7504,32.55644570146468,4625.2592,1440.3372666203427
1251,0.5836,0.7972,19.5683958983482,7695.1632,2434.3194590204794
1252,0.6144,0.8256,12.514817203817072,12032.2972,3819.1726834056826
1253,0.5692,0.7904,19.67811948152908,7652.2556,2050.321866602568
1254,0.544,0.7788,25.89788341188473,5814.452,1763.573641132119
1255,0.5832,0.8004,17.32454181463893,8691.8316,2555.9192594527394
1256,0.5784,0.7956,18.80573832910749,8007.2368,2303.0868587888212
1257,0.524,0.7528,32.53922093089892,4627.7076,1386.0924732867718
1258,0.5436,0.774,27.03776733421425,5569.3208,1618.0326798576598
1259,0.5812,0.8,17.52632755104891,8591.76,2526.405341824625
1260,0.4864,0.7252,36.5677674443273,4117.8888,1207.2338582207508
1261,0.5212,0.754,31.284303100607637,4813.3404,1503.4184941418805
1262,0.4732,0.7124,38.8433793218941,3876.6452,1082.2158746372925
1263,0.5192,0.7556,30.14098298572316,4995.922,1663.3918323461853
1264,0.5692,0.7916,19.51559459071917,7715.9832,2172.985284192638
1265,0.6144,0.8248,11.219979613855426,13420.88,3865.931813263136
1266,0.5904,0.802,18.028122635770863,8352.6168,2635.0788259097226
1267,0.5416,0.7732,27.028886024768884,5571.1508,1671.2516672420584
1268,0.5764,0.7932,19.29692365655059,7803.42,2365.8891232684596
1269,0.5564,0.7836,24.88363773659137,6051.4464,1882.615841197306
1270,0.5368,0.7676,27.705616809582917,5435.0712,1767.662636967405
1271,0.5592,0.786,22.923613712188338,6568.8596,1934.21733625977
1272,0.5184,0.7532,31.215220719234903,4823.9928,1537.6695590237064
1273,0.5564,0.7812,23.952396413544513,6286.7196,2184.914236343349
1274,0.4828,0.7196,36.88589764404685,4082.3732,1182.7369223634478
1275,0.592,0.808,16.52636889921358,9111.6204,2823.146887057746
1276,0.544,0.7704,27.623456020109053,5451.2368,1730.371850882278
1277,0.5996,0.8076,16.067031559208626,9372.1108,2923.6379386174617
1278,0.5644,0.7872,22.76874274480882,6613.5404,2056.6649279763196
1279,0.6176,0.8272,10.10984335201161,14894.5928,4183.636516690732
1280,0.584,0.802,17.821610345855365,8449.4048,2474.446955126935
1281,0.6052,0.816,13.964599274369812,10783.1236,3305.804143188619
1282,0.564,0.7868,22.59938796063238,6663.1008,2087.923660922343
1283,0.564,0.7852,22.585647634019093,6667.1544,2243.4921894583545
1284,0.5912,0.8064,17.737264864803738,8489.584,2791.9148022359136
1285,0.5332,0.7568,30.14180109862183,4995.7864,1466.6854912949266
1286,0.5684,0.7872,22.15709865872612,6796.1064,2218.813538781265
1287,0.566,0.794,20.987716954750315,7174.768,2112.462317717407
1288,0.6028,0.8084,16.855496161994726,8933.7032,3013.408964065409
1289,0.6172,0.826,10.31832026939051,14593.6544,4075.1378614913924
1290,0.5724,0.7972,19.859940349750822,7582.198,2313.003424726388
1291,0.5644,0.7896,20.664280411740954,7287.0672,1957.8617716999738
1292,0.5964,0.8072,15.179458370893375,9920.1168,2949.948418931721
1293,0.5684,0.7868,22.154570286787383,6796.882,2213.00665667232
1294,0.5316,0.7576,29.862542113002423,5042.5044,1570.8627465124507
1295,0.5168,0.7544,31.73534966672635,4744.9296,1426.6164961347672
1296,0.59,0.7992,18.732763424338504,8038.4296,2704.5362103406637
1297,0.622,0.8268,8.586639444032002,17536.7792,4816.01078603935
1298,0.5944,0.808,15.923986509565623,9456.3004,2900.233652063199
1299,0.5472,0.778,25.340849930713265,5942.2632,1998.9216339631125
1300,0.5624,0.7844,22.01966002845175,6838.5252,2013.579038171822
1301,0.5804,0.7988,18.29566559593044,8230.474,2332.97618327406
1302,0.5864,0.7976,19.28161285873145,7809.6164,2587.679535423782
1303,0.564,0.7816,23.19447046732186,6492.1508,2015.1422963303014
1304,0.5816,0.794,20.969870798457123,7180.874,2302.7337759550064
1305,0.5688,0.7872,21.80715765766027,6905.164,2142.7095348422754
1306,0.5552,0.78,23.88030635149352,6305.698,2011.4472392772325
1307,0.5704,0.78,21.977733923438404,6851.5708,2305.364054588203
1308,0.5164,0.7532,32.574790795522155,4622.6544,1392.0907481053957
1309,0.5836,0.7916,20.119374259161784,7484.4276,2402.8121447916483
1310,0.6096,0.8136,12.736279889811412,11823.0756,3407.347480531541
1311,0.532,0.7656,28.969020527677802,5198.0356,1673.768481461113
1312,0.606,0.8132,11.492158068573799,13103.022,3491.697073102992
1313,0.5404,0.7672,28.44320459727352,5294.1292,1622.8930751307555
1314,0.596,0.8104,15.738112260142252,9567.9836,2936.856150398082
1315,0.5808,0.7936,20.295242938028547,7419.5712,2332.7953578765882
1316,0.5384,0.768,28.51559387243666,5280.6896,1595.304264788332
1317,0.5304,0.7624,28.187789207406134,5342.1004,1801.2023695076132
1318,0.5256,0.7592,29.907606624027807,5034.9064,1530.8921683903934
1319,0.5132,0.7576,31.41420368784251,4793.4368,1527.3631841856604
1320,0.5628,0.7864,22.64379536368057,6650.0336,2254.130766320144
1321,0.5756,0.7936,20.534151393895538,7333.2468,2315.910316115406
1322,0.5764,0.7872,21.605789597471322,6969.5208,2346.1775772450305
1323,0.5556,0.78,23.177341339060575,6496.9488,2301.0373192494208
1324,0.5212,0.7524,31.932880174359944,4715.5784,1399.0076954232381
1325,0.5556,0.7772,24.707998912324292,6094.4636,1803.729946714596
1326,0.5292,0.7588,29.54967273652081,5095.894,1602.8081964988824
1327,0.6144,0.8232,12.666304655287117,11888.3924,3669.699914055949
1328,0.524,0.7556,31.39223832734169,4796.7908,1434.524670765672
1329,0.5488,0.7784,26.574028811384785,5666.51,1688.6705595526914
1330,0.5308,0.758,29.352003386994532,5130.212,1558.35686588663
1331,0.618,0.826,11.887654207463193,12667.0912,3760.488512265735
1332,0.4628,0.6952,40.3243860695102,3734.2664,1065.7897549850252
1333,0.5204,0.752,31.860022571271518,4726.362,1448.3677460355154
1334,0.596,0.8036,18.310189211368325,8223.9456,2839.5543574724256
1335,0.5784,0.8032,14.14631602055681,10644.6088,2713.557233552033
1336,0.5204,0.7568,31.658250508169353,4756.4852,1440.8512337437755
1337,0.568,0.788,22.04104316187255,6831.8908,2120.6983533910143
1338,0.5476,0.7804,24.949538249132328,6035.4624,1901.9036216870295
1339,0.5804,0.8,17.43699051499603,8635.7792,2488.6267053231104
1340,0.562,0.784,23.032486172891065,6537.8092,2151.1382638955033
1341,0.5924,0.8044,17.895736531099807,8414.4064,2878.521867146234
1342,0.5856,0.7996,18.842541263215818,7991.5972,2694.3009647313274
1343,0.5376,0.7704,27.411630794521155,5493.3616,1748.00020539056
1344,0.5656,0.7948,20.27685497633303,7426.2996,2029.503658198191
1345,0.6204,0.8244,8.443606975759959,17833.8476,4681.456461698031
1346,0.5592,0.7836,24.367054031549817,6179.7376,2055.3493474215616
1347,0.5684,0.7876,22.07389993751724,6821.7216,2367.755084820523
1348,0.5176,0.7588,30.296238471567225,4970.32,1639.307276870325
1349,0.5952,0.8056,13.998175817802208,10757.2588,2965.8004873933373
1350,0.5612,0.7856,23.35309806105174,6448.0524,2083.0579686735173
1351,0.5412,0.7716,26.555476330281547,5670.4688,1810.6180808294607
1352,0.5972,0.8084,16.363866350565047,9202.104,2980.74528109733
1353,0.536,0.7664,29.005308721563598,5191.5324,1605.5154465000453
1354,0.5264,0.7592,29.695650640851948,5070.8436,1560.530778914354
1355,0.5368,0.774,27.028265036745243,5571.2788,1674.8780997644456
1356,0.6064,0.8128,14.627287710245767,10294.5948,3201.388464559239
1357,0.5808,0.7948,20.489490111564322,7349.2312,2429.556773270911
1358,0.5404,0.7684,27.751869660167404,5426.0128,1745.8331699896644
1359,0.5248,0.7564,30.25121636078482,4977.7172,1542.19310477779
1360,0.5432,0.7728,26.67326740670627,5645.4276,1838.502803467604
1361,0.5692,0.7932,21.088309238063655,7140.544,2136.012095299088
1362,0.5404,0.7672,28.877196338777598,5214.5644,1600.6294802522661
1363,0.5744,0.7896,21.35712167576944,7050.6692,2294.808418969078
1364,0.5648,0.792,22.015651285604555,6839.7704,2047.874908309548
1365,0.6012,0.8076,16.52925329425904,9110.0304,3011.0702005559156
1366,0.5844,0.8032,17.74539261106656,8485.6956,2499.161303585793
1367,0.5392,0.7672,27.95017013776515,5387.5164,1672.3102078654667
1368,0.5528,0.7796,25.446877602448602,5917.504,1787.5357810080334
1369,0.5564,0.782,24.525481079375247,6139.8184,1767.6245680068605
1370,0.5808,0.7924,19.652100066151707,7662.3872,2425.364907241003
1371,0.5904,0.8092,16.029603595659097,9393.994,2854.968485634123
1372,0.5328,0.756,31.117813560606766,4839.0932,1415.1138296666315
1373,0.6064,0.8112,13.356489714894444,11274.07,3185.866121276913
1374,0.5064,0.7336,33.882112156446965,4444.292,1434.977596597243
1375,0.5828,0.7984,18.619701227133053,8087.2404,2580.667427509372
1376,0.5692,0.7884,21.314907049951298,7064.6332,2510.811589796765
1377,0.5844,0.8016,16.569920217190937,9087.672,2518.5944137982997
1378,0.5476,0.7736,26.69274383226416,5641.3084,1677.3008826353846
1379,0.546,0.7764,25.593978760781095,5883.4932,1707.0936549450823
1380,0.5772,0.7944,20.937516650513466,7191.9704,2434.0205941453823
1381,0.59,0.8048,17.533998481509293,8588.0012,2764.4880451176778
1382,0.594,0.8044,17.46354403132105,8622.6484,2980.0663706665055
1383,0.5704,0.79,21.35693993183003,7050.7292,2286.2224015758748
1384,0.586,0.7932,19.393684558453216,7764.4864,2570.9801840183522
1385,0.6028,0.8112,14.820553608531485,10160.3492,3047.823033061362
1386,0.5192,0.7556,31.847880065073888,4728.164,1420.4099468477402
1387,0.5856,0.802,19.288030333733058,7807.018,2517.748367584815
1388,0.5784,0.7928,20.786624557630944,7244.1776,2420.6314160685924
1389,0.5544,0.778,25.321514048360253,5946.8008,1885.298815233108
1390,0.624,0.8344,9.551838122738207,15764.7144,4851.049002353268
1391,0.546,0.7728,26.042972790245578,5782.0588,1624.0790877733018
1392,0.5316,0.758,29.576707895685843,5091.236,1558.264981414907
1393,0.578,0.7956,15.365942959209871,9799.724,2440.116660453758
1394,0.614,0.8284,11.203821790261529,13440.2352,4134.519860574013
1395,0.4956,0.738,35.16547591068452,4282.0976,1278.983416966084
1396,0.5712,0.7932,20.248946041430692,7436.5352,2265.7901618554533
1397,0.4388,0.6784,43.493611913660004,3462.1636,945.4644691552612
1398,0.6076,0.8188,9.289262534884548,16210.3288,3831.995955515945
1399,0.58,0.7936,20.325779392444094,7408.4244,2431.295805179748
1400,0.5308,0.766,29.0182004021409,5189.226,1629.0555672916746
1401,0.5836,0.8032,17.53584109222081,8587.0988,2500.6473978229237
1402,0.5968,0.8072,14.287425945567776,10539.4772,2949.8941742171296
1403,0.54,0.7716,27.389373718948086,5497.8256,1642.0812070006282
1404,0.5732,0.792,20.296072334898806,7419.268,2185.7648113591727
1405,0.4988,0.7328,34.64265396842458,4346.7224,1321.7496542606848
1406,0.508,0.736,33.00947156260177,4561.7816,1470.8479014165403
1407,0.6076,0.8168,13.11361689511646,11482.8732,3441.742352518817
1408,0.59,0.806,17.180365473934476,8764.7728,2704.196712885392
1409,0.5632,0.7864,23.611767855970193,6377.4132,1887.7509437597323
1410,0.578,0.8,18.32447901270216,8217.5324,2415.7325180057164
1411,0.5856,0.8036,15.200210704545139,9906.5732,2661.1278990386313
1412,0.5344,0.7592,28.23040776105806,5334.0356,1781.721180413097
1413,0.596,0.8064,17.645787447044004,8533.5948,2942.570897873654
1414,0.5796,0.7964,20.266303606137466,7430.166,2420.2981419742487
1415,0.6108,0.8224,9.179405457476033,16404.3304,4146.030368199905
1416,0.4888,0.724,36.68446246306997,4104.7896,1178.5872141389623
1417,0.5812,0.794,20.374286557652376,7390.7864,2488.1603953071512
1418,0.492,0.7296,36.475737682807434,4128.2784,1188.443359059842
1419,0.5516,0.7816,25.115558723526107,5995.5664,1939.1318455409473
1420,0.496,0.7252,35.946472026434556,4189.062,1224.655908145631
1421,0.5692,0.7912,21.114831467518226,7131.5748,2245.1728673767993
1422,0.524,0.7564,29.61054295945443,5085.4184,1654.7009600956421
1423,0.6216,0.8304,10.529259947878828,14301.29,4237.100689233146
1424,0.572,0.7892,22.00737314667291,6842.3432,2229.4491534488425
1425,0.6044,0.8136,15.746182192348073,9563.08,3084.590395238888
1426,0.5472,0.7828,26.362978340417058,5711.8736,1793.8560936772603
1427,0.558,0.7844,23.578534517557774,6386.402,1938.078490979145
1428,0.5504,0.7792,25.094037230670963,6000.7084,1955.8023769720294
1429,0.5424,0.7736,26.5111021908605,5679.96,1818.7299276143228
1430,0.5672,0.786,22.651676063372104,6647.72,2140.4060091487313
1431,0.526,0.752,31.312979155207092,4808.9324,1402.174694333855
1432,0.572,0.7876,21.6042235710455,6970.026,2301.0988179832693
1433,0.542,0.7764,27.396110844596794,5496.4736,1723.86367132179
1434,0.5036,0.7356,35.06988684906492,4293.7692,1262.3186329652906
1435,0.5908,0.8,18.081961857918156,8327.7468,2853.222804109374
1436,0.592,0.7992,18.53298036544317,8125.0828,2642.1880465902045
1437,0.5612,0.7832,23.551208574790753,6393.812,2034.6432394540325
1438,0.57,0.7952,20.991211409610408,7173.5736,2150.477590997646
1439,0.4532,0.6888,42.36248186719682,3554.6076,965.705323596303
1440,0.5452,0.7748,26.99929664341772,5577.2564,1661.001821871078
1441,0.484,0.714,36.24491319099944,4154.5692,1313.0754374411854
1442,0.4868,0.7232,37.11001729444803,4057.7184,1178.6760504487397
1443,0.5068,0.748,32.75290395944245,4597.516,1428.7824097965372
1444,0.5672,0.7872,22.804534628599967,6603.1604,2175.97452325891
1445,0.5268,0.7588,30.262254382200805,4975.9016,1574.5766094787004
1446,0.5492,0.782,25.376948343344438,5933.8104,1853.9395021552996
1447,0.5268,0.7624,30.61054977833768,4919.2844,1410.8451743251771
1448,0.6188,0.8284,10.763579549887922,13989.9556,4091.2339674025784
1449,0.58,0.7996,17.638434098939126,8537.1524,2410.4894200917456
1450,0.5368,0.7592,30.268670786002897,4974.8468,1475.5689829112564
1451,0.5804,0.7944,20.188409062949567,7458.8344,2352.2228890512565
1452,0.6032,0.81,16.4988903662968,9126.7956,3039.6554097168055
1453,0.5912,0.8008,16.659045661994774,9039.0532,2613.2977446838618
1454,0.5996,0.8112,16.160860696819412,9317.6968,3016.0684683325344
1455,0.5044,0.7368,34.38457362918623,4379.3476,1348.0808184876157
1456,0.5852,0.802,18.4517625524725,8160.8464,2618.9122312149066
1457,0.4508,0.6888,41.19124662894418,3655.6796,1074.3080076699791
1458,0.5404,0.7672,26.31347180137769,5722.62,2001.1036847699822
1459,0.518,0.7484,31.236480206150564,4820.7096,1561.6663622130816
1460,0.5472,0.7788,25.91179287195284,5811.3308,1862.5245393742762
1461,0.4996,0.7348,34.37447011104418,4380.6348,1392.7472364463554
1462,0.5772,0.7988,18.329249617449857,8215.3936,2392.2207716427515
1463,0.5976,0.8084,14.680589402724575,10257.2176,2964.8508165926733
1464,0.4848,0.7216,36.008210279415984,4181.8796,1293.7824257207392
1465,0.54,0.7676,26.895215930100942,5598.8396,1528.121133507367
1466,0.5272,0.7584,30.959687395606505,4863.8088,1493.7304215428433
1467,0.5572,0.7816,23.89392191637308,6302.1048,2140.8157066447734
1468,0.6196,0.8196,12.523246456079768,12024.1984,3904.4092822138205
1469,0.5488,0.7788,25.62199118307573,5877.0608,1853.4166021440942
1470,0.4852,0.7152,38.070669429117444,3955.3284,1133.7504486232585
1471,0.592,0.8064,17.449834535862582,8629.4228,2761.2067322893736
1472,0.5432,0.7728,28.042842666955494,5369.7124,1645.7061764744763
1473,0.6008,0.8088,16.39404801839767,9185.1628,3199.8536867013404
1474,0.5908,0.8008,18.070362450319166,8333.0924,2861.940104590283
1475,0.6228,0.8316,8.286547995424927,18171.8612,5144.068859058417
1476,0.6092,0.818,14.618968415875138,10300.4532,3605.502460380489
1477,0.6064,0.8172,11.667904211575516,12905.6596,3407.654938711935
1478,0.59,0.802,16.942159304767284,8888.0052,2611.8143766303456
1479,0.6084,0.8108,14.270517657526682,10551.9648,3157.0148821253533
1480,0.572,0.792,21.77315261634977,6915.9484,2185.86286251847
1481,0.6104,0.8136,13.537311726615597,11123.4788,3380.461635213534
1482,0.5056,0.738,34.45997194906747,4369.7656,1298.9422993561493
1483,0.5008,0.73,34.380880666730896,4379.818,1349.034553477412
1484,0.5732,0.792,20.755804490802838,7254.9344,2246.0754487097356
1485,0.5696,0.7884,21.9869258813606,6848.7064,2201.393905188038
1486,0.572,0.788,21.84017808399582,6894.724,2260.728862960793
1487,0.5484,0.7748,26.12328458277585,5764.2828,1772.56581475108
1488,0.5712,0.7916,21.638517233187464,6958.9796,2160.9723167092725
1489,0.612,0.8188,13.049076040977123,11539.6676,3643.534354923834
1490,0.5924,0.798,19.080877058896608,7891.7756,2669.7821272239876
1491,0.54,0.7708,27.993180001601715,5379.2388,1644.8093939951098
1492,0.5472,0.7764,25.73166816438548,5852.0108,1932.5958272446312
1493,0.5732,0.792,20.937460754948813,7191.9896,2126.856560065074
1494,0.5384,0.7644,28.479125936585405,5287.4516,1658.8224183611217
1495,0.5264,0.7548,29.376238641293074,5125.9796,1700.4137096553416
1496,0.5148,0.746,33.26301759996267,4527.0096,1328.1298668081522
1497,0.6132,0.8208,12.54456267992686,12003.7664,3565.4981632067966
1498,0.6076,0.814,11.78908081621507,12773.006,3417.023795463532
1499,0.6068,0.8096,15.603887287255564,9650.2876,3066.793446596337
1500,0.6072,0.8184,15.501428628429824,9714.0724,3217.9446803135447
1501,0.5668,0.7912,20.85589991694315,7220.1152,2124.5842310270873
1502,0.6112,0.8148,12.334577314115522,12208.12,3519.105892581239
1503,0.5516,0.7776,23.008727859474128,6544.56,1719.64717474254
